Time(ns),Counts
0,0
99.99999,0
200,0
300,0
400,0
500,0
600,0
699.99995,0
799.99994,0
899.99993,0
999.99992,0
1100,0
1200,0
1300,0
1400,0
1500,0
1600,0
1700,0
1800,0
1900,0
2000,0
2100,0
2200,0
2300,0
2400,0
2500,0
2600,0
2700,0
2800,0
2900,0
3000,0
3100,0
3200,0
3300,0
3400,1
3500,0
3600,0
3700,0
3800,8
3900,1
4000,1
4100,0
4200,0
4300,0
4400,0
4500,0
4600,0
4700,0
4800,0
4900,0
5000,0
5100,197
5200,3357
5300,4486
5400,2447
5500,1708
5600,2145
5700,3092
5800,4071
5900,4575
6000,4813
6100,4987
6200,4992
6300,5000
6400,4934
6500,4963
6599.9995,4931
6699.9995,4894
6799.9995,4855
6899.9995,4794
6999.9995,4765
7099.9995,4651
7199.9995,4700
7299.9994,4593
7399.9994,4495
7499.9994,4442
7599.9994,4411
7699.9994,4381
7799.9994,4307
7899.9994,4344
7999.9994,4248
8099.9994,4221
8199.9994,4218
8299.9994,4114
8399.9994,4091
8499.9994,3995
8599.9993,3952
8699.9993,4024
8799.9993,3876
8899.9993,3845
8999.9993,3813
9099.9993,3729
9199.9993,3785
9299.9993,3644
9399.9993,3638
9499.9993,3684
9599.9993,3582
9699.9993,3589
9799.9993,3561
9899.9992,3558
9999.9992,3535
10100,3485
10200,3457
10300,3371
10400,3312
10500,3299
10600,3381
10700,3198
10800,3257
10900,3225
11000,3077
11100,3198
11200,3079
11300,3044
11400,3076
11500,2916
11600,2956
11700,2960
11800,2950
11900,2905
12000,2908
12100,2876
12200,2786
12300,2753
12400,2792
12500,2682
12600,2687
12700,2628
12800,2693
12900,2644
13000,2639
13100,2626
13200,2546
13300,2489
13400,2544
13500,2463
13600,2459
13700,2439
13800,2377
13900,2430
14000,2330
14100,2334
14200,2309
14300,2280
14400,2326
14500,2286
14600,2203
14700,2221
14800,2162
14900,2123
15000,2142
15100,2062
15200,2099
15300,2094
15400,2080
15500,2088
15600,1962
15700,1947
15800,1961
15900,1911
16000,1945
16100,1945
16200,1851
16300,1870
16400,1826
16500,1807
16600,1802
16700,1879
16800,1828
16900,1774
17000,1728
17100,1696
17200,1723
17300,1638
17400,1652
17500,1687
17600,1695
17700,1644
17800,1615
17900,1568
18000,1669
18100,1533
18200,1612
18300,1506
18400,1536
18500,1496
18600,1522
18700,1413
18800,1428
18900,1537
19000,1420
19100,1464
19200,1387
19300,1377
19400,1360
19500,1419
19600,1314
19700,1317
19800,1304
19900,1316
20000,1251
20100,1245
20200,1282
20300,1235
20400,1224
20500,1247
20600,1209
20700,1238
20800,1250
20900,1236
21000,1158
21100,1142
21200,1165
21300,1105
21400,1172
21500,1154
21600,1148
21700,1080
21800,1060
21900,1076
22000,1046
22100,1056
22200,1071
22300,1044
22400,1001
22500,1019
22600,951
22700,1009
22800,970
22900,974
23000,942
23100,939
23200,956
23300,922
23400,925
23500,878
23600,857
