x,y,err
ns,counts,counts
0.0,5802.094,76.171
2020.2,3329.650,57.554
4040.4,2013.155,45.005
6060.6,1319.912,36.779
8080.8,979.513,31.525
10101.0,767.957,28.212
12121.2,682.382,26.092
14141.4,641.677,24.670
16161.6,547.330,23.642
18181.8,507.285,22.835
20202.0,501.580,22.152
22222.2,471.724,21.542
24242.4,442.155,20.975
26262.6,398.676,20.438
28282.8,396.289,19.922
30303.0,390.751,19.423
32323.2,333.217,18.939
34343.4,332.611,18.468
36363.6,290.100,18.009
38383.8,285.804,17.563
40404.0,261.808,17.128
42424.2,275.074,16.703
44444.4,244.710,16.290
46464.6,256.694,15.887
48484.8,242.481,15.494
50505.1,225.504,15.111
52525.3,180.092,14.737
54545.5,198.841,14.373
56565.7,195.828,14.018
58585.9,188.477,13.672
60606.1,157.416,13.335
62626.3,162.947,13.006
64646.5,148.515,12.686
66666.7,143.092,12.373
68686.9,158.463,12.069
70707.1,129.077,11.772
72727.3,131.483,11.483
74747.5,135.367,11.201
76767.7,113.004,10.926
78787.9,112.409,10.658
80808.1,109.251,10.397
82828.3,103.524,10.143
84848.5,85.787,9.895
86868.7,93.920,9.653
88888.9,101.492,9.418
90909.1,70.209,9.188
92929.3,88.069,8.965
94949.5,77.550,8.747
96969.7,67.362,8.534
98989.9,86.006,8.328
101010.1,72.225,8.126
103030.3,53.367,7.929
105050.5,60.455,7.738
107070.7,61.383,7.552
109090.9,52.927,7.370
111111.1,56.653,7.193
113131.3,48.824,7.021
115151.5,51.535,6.853
117171.7,54.371,6.689
119191.9,38.230,6.530
121212.1,41.936,6.375
123232.3,35.854,6.224
125252.5,37.702,6.077
127272.7,28.164,5.934
129292.9,30.216,5.794
131313.1,30.907,5.658
133333.3,35.506,5.526
135353.5,35.315,5.398
137373.7,20.819,5.272
139393.9,22.434,5.150
141414.1,28.574,5.032
143434.3,14.375,4.916
145454.5,20.853,4.804
147474.7,21.584,4.695
149494.9,26.821,4.588
151515.2,23.207,4.485
153535.4,17.788,4.384
155555.6,16.795,4.287
157575.8,16.519,4.191
159596.0,23.046,4.099
161616.2,14.356,4.009
163636.4,14.188,3.922
165656.6,16.073,3.837
167676.8,13.640,3.754
169697.0,12.773,3.674
171717.2,8.926,3.596
173737.4,12.353,3.520
175757.6,10.353,3.447
177777.8,15.331,3.376
179798.0,13.092,3.306
181818.2,10.414,3.239
183838.4,12.195,3.174
185858.6,8.619,3.111
187878.8,12.507,3.049
189899.0,8.923,2.990
191919.2,10.308,2.932
193939.4,4.559,2.876
195959.6,8.942,2.822
197979.8,2.994,2.769
200000.0,1.857,2.719
