x,y,err
ns,counts,counts
0.0,7889.617,88.806
2020.2,4512.909,66.502
4040.4,2699.096,51.344
6060.6,1685.477,41.311
8080.8,1204.286,34.852
10101.0,930.682,30.772
12121.2,810.337,28.183
14141.4,699.671,26.479
16161.6,658.012,25.281
18181.8,548.669,24.366
20202.0,594.348,23.609
22222.2,524.140,22.942
24242.4,513.854,22.331
26262.6,470.278,21.754
28282.8,441.516,21.203
30303.0,436.836,20.670
32323.2,422.810,20.154
34343.4,382.241,19.653
36363.6,364.338,19.164
38383.8,362.074,18.688
40404.0,316.286,18.225
42424.2,288.968,17.773
44444.4,307.268,17.333
46464.6,274.389,16.903
48484.8,240.093,16.485
50505.1,245.376,16.077
52525.3,238.501,15.679
54545.5,215.578,15.291
56565.7,200.148,14.913
58585.9,212.084,14.545
60606.1,213.958,14.186
62626.3,188.192,13.835
64646.5,172.055,13.494
66666.7,178.286,13.161
68686.9,173.994,12.837
70707.1,153.013,12.521
72727.3,155.798,12.213
74747.5,154.322,11.912
76767.7,132.605,11.619
78787.9,119.238,11.334
80808.1,126.074,11.056
82828.3,118.979,10.785
84848.5,122.239,10.520
86868.7,92.143,10.263
88888.9,93.614,10.012
90909.1,87.213,9.767
92929.3,74.276,9.529
94949.5,87.601,9.297
96969.7,87.055,9.070
98989.9,71.777,8.850
101010.1,86.521,8.635
103030.3,77.907,8.425
105050.5,72.743,8.221
107070.7,67.578,8.022
109090.9,68.765,7.828
111111.1,48.188,7.640
113131.3,60.166,7.456
115151.5,57.335,7.277
117171.7,37.885,7.102
119191.9,50.460,6.932
121212.1,44.091,6.767
123232.3,48.791,6.605
125252.5,38.748,6.448
127272.7,39.515,6.295
129292.9,39.884,6.146
131313.1,30.756,6.001
133333.3,37.847,5.860
135353.5,32.146,5.722
137373.7,33.984,5.589
139393.9,26.944,5.458
141414.1,34.215,5.331
143434.3,30.274,5.208
145454.5,24.979,5.088
147474.7,27.850,4.971
149494.9,29.709,4.857
151515.2,31.028,4.746
153535.4,14.217,4.639
155555.6,24.559,4.534
157575.8,21.702,4.432
159596.0,18.365,4.333
161616.2,13.681,4.236
163636.4,22.369,4.143
165656.6,11.302,4.051
167676.8,17.951,3.963
169697.0,20.076,3.877
171717.2,8.320,3.793
173737.4,12.654,3.712
175757.6,8.441,3.633
177777.8,13.514,3.556
179798.0,17.394,3.482
181818.2,18.522,3.409
183838.4,5.212,3.339
185858.6,8.818,3.271
187878.8,12.525,3.205
189899.0,14.823,3.141
191919.2,10.772,3.078
193939.4,6.856,3.018
195959.6,9.637,2.959
197979.8,8.376,2.902
200000.0,7.528,2.847
